drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1,devtype_2,devos_72,country_146,1,-1,-1,52,1,204
-1,id_100002,devtype_4,devos_7,country_146,1,anonymous_c1_322,anonymous_c2_3059,7,1,149
-1,id_1000035,devtype_4,devos_68,country_146,-1,anonymous_c1_814,anonymous_c2_1918,17,106,201
-1,id_1000099,devtype_2,devos_159,country_146,0,anonymous_c1_736,-1,19,1,203
-1,id_1000294,devtype_4,devos_119,country_146,-1,anonymous_c1_261,anonymous_c2_17508,19,147,204
-1,id_1000305,devtype_4,devos_68,country_146,-1,anonymous_c1_144,anonymous_c2_29201,8,1,203
-1,id_1000310,devtype_2,devos_36,country_146,-1,anonymous_c1_510,anonymous_c2_15003,18,11,204
-1,id_1000414,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_26303,16,1,202
-1,id_1000497,devtype_4,devos_114,country_146,-1,anonymous_c1_255,anonymous_c2_1927,16,18,204
-1,id_1000594,devtype_4,devos_68,country_146,-1,anonymous_c1_688,anonymous_c2_30854,4,1,188
-1,id_1000689,devtype_2,devos_72,country_146,0,anonymous_c1_1296,anonymous_c2_6217,26,25,204
-1,id_1000709,devtype_2,devos_36,country_201,-1,anonymous_c1_13,-1,9,113,191
-1,id_1000741,devtype_4,devos_119,country_146,-1,anonymous_c1_365,anonymous_c2_29085,3,11,188
-1,id_100079,devtype_4,devos_68,country_146,-1,-1,-1,3,1,198
-1,id_1000824,devtype_2,devos_34,country_146,0,anonymous_c1_176,anonymous_c2_7200,52,32,204
-1,id_1000868,devtype_4,devos_68,country_146,0,anonymous_c1_648,anonymous_c2_30026,41,46,204
-1,id_1000918,devtype_4,devos_119,country_146,1,anonymous_c1_1234,anonymous_c2_4674,22,1,204
-1,id_100095,devtype_2,devos_36,country_146,1,anonymous_c1_1068,anonymous_c2_30178,5,1,173
-1,id_1000964,devtype_2,devos_36,-1,0,-1,-1,3,11,185
-1,id_1001391,devtype_4,devos_119,country_146,1,-1,-1,3,1,194
-1,id_1001532,devtype_2,devos_57,country_146,0,anonymous_c1_1365,anonymous_c2_468,48,4,204
-1,id_100160,devtype_4,devos_119,country_146,-1,anonymous_c1_156,-1,8,1,186
-1,id_1001657,devtype_4,devos_68,country_146,-1,-1,-1,23,1,191
-1,id_1001701,devtype_2,devos_36,country_146,1,anonymous_c1_331,anonymous_c2_14675,4,4,204
-1,id_1001954,devtype_4,devos_68,country_146,0,anonymous_c1_60,anonymous_c2_15026,9,1,185
-1,id_1002053,devtype_2,devos_157,country_146,1,anonymous_c1_136,anonymous_c2_19656,52,81,204
-1,id_1002212,devtype_4,devos_7,country_146,1,anonymous_c1_136,-1,4,60,204
-1,id_1002223,devtype_4,devos_68,country_146,-1,anonymous_c1_417,anonymous_c2_4485,15,1,193
-1,id_1002230,devtype_4,devos_114,country_146,0,anonymous_c1_718,anonymous_c2_2982,21,39,204
-1,id_1002264,devtype_2,devos_157,country_146,0,anonymous_c1_455,anonymous_c2_4540,52,18,204
-1,id_1002397,devtype_4,devos_133,country_146,-1,anonymous_c1_329,anonymous_c2_19210,13,1,175
-1,id_1002424,devtype_4,devos_7,country_146,1,anonymous_c1_1307,anonymous_c2_17307,21,159,197
-1,id_100250,devtype_2,devos_11,country_146,0,anonymous_c1_60,anonymous_c2_21894,14,53,200
-1,id_1002580,devtype_4,devos_68,country_146,1,anonymous_c1_60,anonymous_c2_17720,8,53,174
-1,id_1002641,devtype_2,devos_157,country_146,0,anonymous_c1_1047,anonymous_c2_7033,21,1,200
-1,id_1002648,devtype_2,devos_157,country_146,-1,-1,-1,12,1,202
-1,id_1002657,devtype_4,devos_68,country_146,1,anonymous_c1_314,anonymous_c2_21544,18,81,204
-1,id_1002698,devtype_2,devos_138,country_38,0,-1,-1,4,1,163
-1,id_1002705,devtype_2,devos_72,country_146,0,-1,-1,7,1,200
-1,id_1002806,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_26982,3,1,204
-1,id_1002897,devtype_4,devos_7,country_146,0,anonymous_c1_1262,anonymous_c2_27679,14,46,204
-1,id_1002924,devtype_5,devos_49,country_146,0,anonymous_c1_1326,-1,5,108,196
-1,id_1002940,devtype_6,devos_8,country_146,0,-1,-1,1,149,149
-1,id_1003031,devtype_2,devos_137,country_146,1,-1,-1,1,53,152
-1,id_100304,devtype_4,devos_114,country_201,1,anonymous_c1_841,anonymous_c2_24488,9,18,201
-1,id_1003078,devtype_4,devos_7,-1,1,-1,-1,20,86,201
-1,id_1003120,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_4165,10,4,183
-1,id_100346,devtype_5,devos_3,country_146,-1,anonymous_c1_614,anonymous_c2_13069,39,1,204
-1,id_1003512,devtype_2,devos_138,country_146,-1,anonymous_c1_1372,anonymous_c2_7331,2,81,157
-1,id_1003532,devtype_4,devos_68,country_146,1,anonymous_c1_1342,-1,22,1,204
-1,id_1003829,devtype_4,devos_67,country_146,0,anonymous_c1_255,anonymous_c2_2644,17,1,161
-1,id_1003841,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_7166,6,18,203
-1,id_1003927,devtype_4,devos_114,country_169,-1,anonymous_c1_172,anonymous_c2_26621,20,1,182
-1,id_1003957,devtype_2,devos_157,country_146,-1,-1,-1,48,89,204
-1,id_1003998,devtype_2,devos_34,country_146,0,anonymous_c1_204,anonymous_c2_13380,21,1,193
-1,id_1004106,devtype_2,devos_138,country_146,0,anonymous_c1_1179,anonymous_c2_21794,6,101,184
-1,id_1004281,devtype_4,devos_7,country_146,0,anonymous_c1_736,anonymous_c2_6467,20,1,202
-1,id_100429,devtype_4,devos_68,country_146,1,anonymous_c1_78,anonymous_c2_28796,7,1,190
-1,id_1004309,devtype_4,devos_7,country_146,1,anonymous_c1_869,anonymous_c2_1542,52,1,204
-1,id_1004340,devtype_7,devos_138,country_197,1,-1,-1,17,1,200
-1,id_1004352,devtype_4,devos_68,country_146,1,anonymous_c1_1311,anonymous_c2_7913,18,1,202
-1,id_1004392,devtype_1,devos_157,country_146,1,-1,-1,6,1,199
-1,id_1004399,devtype_4,devos_68,country_146,-1,anonymous_c1_408,-1,9,1,192
-1,id_1004429,devtype_4,devos_97,country_107,-1,anonymous_c1_1035,anonymous_c2_2231,3,1,192
-1,id_1004443,devtype_2,devos_157,country_146,0,-1,-1,23,1,202
